idx,image,mask,lesion_voxels,dice_soft,dice_hard@0.50,mean_pred
1,sub-M2029_ses-180_T1w_MNI_norm.nii.gz,sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,104897,0.5792152161463965,0.5815348038568221,0.010196051560342312
2,sub-M2050_ses-208_T1w_MNI_norm.nii.gz,sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,12405,0.4292855192422522,0.4317979873122146,0.0043546101078391075
3,sub-M2051_ses-284_T1w_MNI_norm.nii.gz,sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,90992,0.641217560383105,0.6438672922252011,0.010638675652444363
4,sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,72051,0.707167208235333,0.7108385152486258,0.008385812863707542
5,sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,37145,0.7005659539768889,0.7053328702650268,0.005623683799058199
6,sub-M2066_ses-325_T1w_MNI_norm.nii.gz,sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,78116,0.6721674499090303,0.6757919488213542,0.008963868953287601
7,sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,15885,0.42311046636445654,0.4259860412270735,0.004044580738991499
8,sub-M2075_ses-529_T1w_MNI_norm.nii.gz,sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,23576,0.568368683131072,0.5761632851415381,0.0021494273096323013
9,sub-M2083_ses-198_T1w_MNI_norm.nii.gz,sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,52026,0.6756469561855944,0.6799762596700912,0.005546033848077059
10,sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,69358,0.8194563111716904,0.8236904015585081,0.009557785466313362
11,sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,121507,0.8370284966456447,0.840483700951847,0.015935830771923065
12,sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,143672,0.8003173598973863,0.8032259155056551,0.0148191899061203
13,sub-M2099_ses-658_T1w_MNI_norm.nii.gz,sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,171260,0.8298848401857869,0.8324519244250279,0.02239820547401905
14,sub-M2102_ses-169_T1w_MNI_norm.nii.gz,sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,43711,0.6823711626456634,0.6870403155856037,0.004913307726383209
15,sub-M2104_ses-483_T1w_MNI_norm.nii.gz,sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,23751,0.2754227831552974,0.2788627935723115,0.002035408513620496
16,sub-M2106_ses-786_T1w_MNI_norm.nii.gz,sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,46927,0.5705817985578109,0.5738201846495226,0.006554906256496906
17,sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,55498,0.6301691548827459,0.633069628465297,0.009598364122211933
18,sub-M2113_ses-300_T1w_MNI_norm.nii.gz,sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,22280,0.3723633110712755,0.38083859589235936,0.001580612501129508
19,sub-M2121_ses-258_T1w_MNI_norm.nii.gz,sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,20396,0.5946462756511777,0.602385731755151,0.002797041554003954
20,sub-M2131_ses-472_T1w_MNI_norm.nii.gz,sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,211755,0.8492211731463731,0.8515573330601756,0.0286647267639637
21,sub-M2136_ses-865_T1w_MNI_norm.nii.gz,sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,71409,0.7218342818606862,0.7247036453845925,0.011709801852703094
22,sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,3472,0.06620879620511874,0.06742900091265368,0.004085153341293335
23,sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,3533,0.21785321861827675,0.21993495825929527,0.0031955589074641466
24,sub-M2152_ses-733_T1w_MNI_norm.nii.gz,sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,3962,0.3173887065157617,0.32295248704412266,0.0020399256609380245
25,sub-M2164_ses-622_T1w_MNI_norm.nii.gz,sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,5277,5.391923511920095e-05,0.0,0.0010402228217571974
26,sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,44284,0.6166364899476601,0.61906800879593,0.011318473145365715
27,sub-M2183_ses-367_T1w_MNI_norm.nii.gz,sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,24129,0.33241993813983406,0.33447278464370234,0.007674847263842821
28,sub-M2195_ses-601_T1w_MNI_norm.nii.gz,sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,31456,0.5830225203208063,0.589225412947305,0.005449005402624607
29,sub-M2196_ses-386_T1w_MNI_norm.nii.gz,sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,52045,0.8009658124066455,0.8057330403684738,0.006877040956169367
30,sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,106699,0.7897331237432245,0.7932318012625609,0.013698357157409191
31,sub-M2199_ses-671_T1w_MNI_norm.nii.gz,sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,89519,0.8147048444069845,0.8190322474389802,0.011216606013476849
32,sub-M2200_ses-783_T1w_MNI_norm.nii.gz,sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,65854,0.7970173669133279,0.8003383096319899,0.010483413003385067
33,sub-M2205_ses-429_T1w_MNI_norm.nii.gz,sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,12765,0.000768787381621988,0.0004968326915911067,0.000442983495304361
34,sub-M2209_ses-515_T1w_MNI_norm.nii.gz,sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,50181,0.6596943993129873,0.6630623480978126,0.008568903431296349
35,sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,10577,0.5049211867316656,0.5108606316778208,0.002868515904992819
36,sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,71580,0.8161168439626743,0.8203696334327112,0.009905494749546051
37,sub-M2222_ses-759_T1w_MNI_norm.nii.gz,sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,39637,0.5289023685910287,0.5309293686617533,0.009424759075045586
38,sub-M2223_ses-644_T1w_MNI_norm.nii.gz,sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,78571,0.658367592356288,0.6616040778112972,0.007945655845105648
39,sub-M2237_ses-397_T1w_MNI_norm.nii.gz,sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,50612,0.3598234923975951,0.36390125900269393,0.0027015022933483124
40,sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,29976,0.5236149767471066,0.5260891206959984,0.007557380013167858
41,sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,172625,0.8584321167272684,0.8614389538715715,0.020396186038851738
42,sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,23702,0.5206016741552174,0.5228137545819515,0.00753922201693058
43,sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,13468,0.36222979983824466,0.3636462025487703,0.007316142320632935
44,sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,19443,0.5171755816131461,0.5195825659914057,0.006524540483951569
45,sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,32394,0.5948550041790736,0.5979788720097783,0.007170099765062332
46,sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,15640,0.345943409703991,0.34812542826377785,0.005517506040632725
47,sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,44215,0.7770532581989799,0.7803868662376255,0.007932143285870552
48,sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,63527,0.7209010311002243,0.723207464644992,0.013046150095760822
49,sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,82440,0.7003618026186768,0.7025955795326305,0.016375137493014336
50,sub-M2306_ses-707_T1w_MNI_norm.nii.gz,sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,79580,0.6926919716099352,0.6956702117520421,0.01194321271032095
51,sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,29519,0.5186896933522707,0.5218019650348896,0.0076568941585719585
52,sub-M2310_ses-540_T1w_MNI_norm.nii.gz,sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,153859,0.777717773854985,0.7800830877735375,0.021410852670669556
53,sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,21949,0.5851647797876911,0.589673999808423,0.004939137492328882
54,sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,4252,0.3119477788270062,0.3169713076964799,0.0017437770729884505
55,sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,43536,0.48683600976394753,0.4906977759029485,0.003075729124248028
56,sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,9790,0.2599230235876194,0.2672868647597889,0.0005935417138971388
57,sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,9685,0.6162163071992702,0.6303337558090409,0.0011553149670362473
58,sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,48550,0.6330051883014659,0.6366171301588658,0.005460700020194054
59,sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,43144,0.5804788387748152,0.5869352963967455,0.0026181822177022696
60,sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,20718,0.6711434872952207,0.6753859126813403,0.00454520620405674
61,sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,10156,0.3257348544568139,0.3336357450669086,0.0009422216098755598
62,sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,1146,0.19271623942643715,0.19845822875582642,0.001243565697222948
63,sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,25526,0.7205583219362957,0.7257243870571055,0.004802132956683636
64,sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,7677,0.40067486870255065,0.40513562131847203,0.002526230178773403
65,sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,13152,0.542179487437908,0.5479519254353692,0.002879355102777481
66,sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,26254,0.7283823676992045,0.734036808383321,0.005142148584127426
67,sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,12435,0.27539480419823087,0.2767599988123163,0.006659006234258413
68,sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,54137,0.8138382035581628,0.8178962962962963,0.007753698155283928
69,sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,61094,0.7539286052641796,0.7577012563983248,0.008219094946980476
70,sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,39451,0.7171910373860781,0.7216522587372599,0.006037433166056871
71,sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,3210,6.952125798185341e-05,0.0,0.0007029493572190404
72,sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,1265,0.0021956803399526387,0.0025519969376036748,0.0008365547982975841
