case,soft_dice,hard_dice_at_0.50
sub-M2029_ses-180_T1w_MNI_norm.nii,0.264005,0.265005
sub-M2050_ses-208_T1w_MNI_norm.nii,0.583350,0.583297
sub-M2051_ses-284_T1w_MNI_norm.nii,0.058670,0.059002
sub-M2054_ses-1598_T1w_MNI_norm.nii,0.500415,0.500861
sub-M2055_ses-1469_T1w_MNI_norm.nii,0.524374,0.525387
sub-M2066_ses-325_T1w_MNI_norm.nii,0.474020,0.474809
sub-M2069_ses-5818_T1w_MNI_norm.nii,0.112612,0.112695
sub-M2075_ses-529_T1w_MNI_norm.nii,0.138057,0.138492
sub-M2083_ses-198_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2086_ses-3021_T1w_MNI_norm.nii,0.492425,0.494344
sub-M2087_ses-6127_T1w_MNI_norm.nii,0.750785,0.751546
sub-M2094_ses-3078_T1w_MNI_norm.nii,0.744362,0.745066
sub-M2099_ses-658_T1w_MNI_norm.nii,0.694977,0.696436
sub-M2102_ses-169_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2104_ses-483_T1w_MNI_norm.nii,0.233143,0.233051
sub-M2106_ses-786_T1w_MNI_norm.nii,0.140526,0.142165
sub-M2107_ses-2107_T1w_MNI_norm.nii,0.479806,0.480864
sub-M2113_ses-300_T1w_MNI_norm.nii,0.193410,0.193478
sub-M2121_ses-258_T1w_MNI_norm.nii,0.135976,0.136181
sub-M2131_ses-472_T1w_MNI_norm.nii,0.799337,0.799345
sub-M2136_ses-865_T1w_MNI_norm.nii,0.474640,0.475183
sub-M2143_ses-2871_T1w_MNI_norm.nii,0.295674,0.295512
sub-M2147_ses-2667_T1w_MNI_norm.nii,0.711296,0.711224
sub-M2152_ses-733_T1w_MNI_norm.nii,0.514636,0.514882
sub-M2164_ses-622_T1w_MNI_norm.nii,0.191913,0.192282
sub-M2179_ses-2515_T1w_MNI_norm.nii,0.736332,0.735995
sub-M2183_ses-367_T1w_MNI_norm.nii,0.092882,0.092834
sub-M2195_ses-601_T1w_MNI_norm.nii,0.275564,0.275696
sub-M2196_ses-386_T1w_MNI_norm.nii,0.700035,0.701131
sub-M2198_ses-1073_T1w_MNI_norm.nii,0.581890,0.582762
sub-M2199_ses-671_T1w_MNI_norm.nii,0.706780,0.707758
sub-M2200_ses-783_T1w_MNI_norm.nii,0.688539,0.688739
sub-M2205_ses-429_T1w_MNI_norm.nii,0.000003,0.000000
sub-M2209_ses-515_T1w_MNI_norm.nii,0.084091,0.084868
sub-M2210_ses-4388_T1w_MNI_norm.nii,0.224567,0.224391
sub-M2212_ses-6327_T1w_MNI_norm.nii,0.842004,0.842909
sub-M2222_ses-759_T1w_MNI_norm.nii,0.275422,0.276361
sub-M2223_ses-644_T1w_MNI_norm.nii,0.272757,0.274041
sub-M2237_ses-397_T1w_MNI_norm.nii,0.000752,0.000752
sub-M2238_ses-1374_T1w_MNI_norm.nii,0.351392,0.352237
sub-M2239_ses-1609_T1w_MNI_norm.nii,0.792914,0.793567
sub-M2240_ses-1465_T1w_MNI_norm.nii,0.639566,0.640052
sub-M2243_ses-1581_T1w_MNI_norm.nii,0.797137,0.797975
sub-M2248_ses-2093_T1w_MNI_norm.nii,0.364161,0.366576
sub-M2259_ses-1050_T1w_MNI_norm.nii,0.519176,0.519193
sub-M2270_ses-1947_T1w_MNI_norm.nii,0.397482,0.397863
sub-M2272_ses-2189_T1w_MNI_norm.nii,0.831822,0.831412
sub-M2291_ses-3786_T1w_MNI_norm.nii,0.834168,0.834712
sub-M2297_ses-6264_T1w_MNI_norm.nii,0.712914,0.712718
sub-M2306_ses-707_T1w_MNI_norm.nii,0.317924,0.319055
sub-M2308_ses-1705_T1w_MNI_norm.nii,0.447578,0.447751
sub-M2310_ses-540_T1w_MNI_norm.nii,0.361408,0.362565
sub-r001s005_ses-1_T1w_MNI_norm.nii,0.409011,0.409092
sub-r001s007_ses-1_T1w_MNI_norm.nii,0.657520,0.657629
sub-r001s010_ses-1_T1w_MNI_norm.nii,0.570623,0.571449
sub-r001s011_ses-1_T1w_MNI_norm.nii,0.687463,0.687588
sub-r001s014_ses-1_T1w_MNI_norm.nii,0.441579,0.441948
sub-r001s019_ses-1_T1w_MNI_norm.nii,0.688595,0.689090
sub-r001s020_ses-1_T1w_MNI_norm.nii,0.679141,0.679819
sub-r001s033_ses-1_T1w_MNI_norm.nii,0.793371,0.793368
sub-r001s037_ses-1_T1w_MNI_norm.nii,0.392361,0.391454
sub-r001s039_ses-1_T1w_MNI_norm.nii,0.454484,0.453941
sub-r004s002_ses-1_T1w_MNI_norm.nii,0.820626,0.820293
sub-r004s007_ses-1_T1w_MNI_norm.nii,0.730080,0.730133
sub-r004s010_ses-1_T1w_MNI_norm.nii,0.658760,0.658595
sub-r004s022_ses-1_T1w_MNI_norm.nii,0.870383,0.870542
sub-r004s025_ses-1_T1w_MNI_norm.nii,0.275018,0.275664
sub-r004s027_ses-1_T1w_MNI_norm.nii,0.815152,0.815819
sub-r004s030_ses-1_T1w_MNI_norm.nii,0.836784,0.837214
sub-r004s032_ses-1_T1w_MNI_norm.nii,0.862363,0.862962
sub-r009s032_ses-1_T1w_MNI_norm.nii,0.037815,0.037589
sub-r009s051_ses-1_T1w_MNI_norm.nii,0.449350,0.449827
sub-r009s096_ses-1_T1w_MNI_norm.nii,0.108580,0.108573
sub-r009s098_ses-1_T1w_MNI_norm.nii,0.745930,0.745692
sub-r009s102_ses-1_T1w_MNI_norm.nii,0.166243,0.167683
sub-r009s108_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r009s114_ses-1_T1w_MNI_norm.nii,0.221539,0.221353
sub-r009s119_ses-1_T1w_MNI_norm.nii,0.000044,0.000000
sub-r009s125_ses-1_T1w_MNI_norm.nii,0.427698,0.427896
sub-r010s005_ses-1_T1w_MNI_norm.nii,0.529480,0.529418
sub-r010s016_ses-1_T1w_MNI_norm.nii,0.572929,0.571864
sub-r011s001_ses-1_T1w_MNI_norm.nii,0.450617,0.450880
sub-r011s002_ses-1_T1w_MNI_norm.nii,0.210342,0.208871
sub-r011s012_ses-1_T1w_MNI_norm.nii,0.595337,0.596136
sub-r011s014_ses-1_T1w_MNI_norm.nii,0.821172,0.823093
sub-r011s030_ses-1_T1w_MNI_norm.nii,0.667149,0.667406
sub-r011s034_ses-1_T1w_MNI_norm.nii,0.550610,0.549197
sub-r019s004_ses-1_T1w_MNI_norm.nii,0.720171,0.721289
sub-r024s002_ses-1_T1w_MNI_norm.nii,0.608567,0.609039
sub-r024s019_ses-1_T1w_MNI_norm.nii,0.548399,0.549004
sub-r027s023_ses-1_T1w_MNI_norm.nii,0.727610,0.728501
sub-r027s047_ses-1_T1w_MNI_norm.nii,0.831508,0.831267
sub-r028s004_ses-1_T1w_MNI_norm.nii,0.475338,0.475424
sub-r028s007_ses-1_T1w_MNI_norm.nii,0.397517,0.397671
sub-r028s008_ses-1_T1w_MNI_norm.nii,0.688358,0.688630
sub-r028s013_ses-1_T1w_MNI_norm.nii,0.708834,0.709391
sub-r028s020_ses-1_T1w_MNI_norm.nii,0.732451,0.733757
sub-r031s002_ses-1_T1w_MNI_norm.nii,0.586208,0.587264
sub-r031s003_ses-1_T1w_MNI_norm.nii,0.292574,0.293127
sub-r031s005_ses-1_T1w_MNI_norm.nii,0.025758,0.025785
sub-r031s007_ses-1_T1w_MNI_norm.nii,0.509182,0.509367
sub-r031s008_ses-1_T1w_MNI_norm.nii,0.445601,0.445568
sub-r031s009_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s011_ses-1_T1w_MNI_norm.nii,0.407025,0.407073
sub-r031s013_ses-1_T1w_MNI_norm.nii,0.768852,0.769503
sub-r031s016_ses-1_T1w_MNI_norm.nii,0.834141,0.834463
sub-r031s021_ses-1_T1w_MNI_norm.nii,0.566371,0.566938
sub-r031s022_ses-1_T1w_MNI_norm.nii,0.367909,0.369141
sub-r031s034_ses-1_T1w_MNI_norm.nii,0.758737,0.759383
sub-r035s011_ses-1_T1w_MNI_norm.nii,0.495738,0.495726
sub-r038s006_ses-1_T1w_MNI_norm.nii,0.264375,0.263504
sub-r038s014_ses-1_T1w_MNI_norm.nii,0.597846,0.598233
sub-r038s018_ses-1_T1w_MNI_norm.nii,0.353424,0.356364
sub-r038s020_ses-1_T1w_MNI_norm.nii,0.004765,0.004913
sub-r038s023_ses-1_T1w_MNI_norm.nii,0.141446,0.140719
sub-r038s043_ses-1_T1w_MNI_norm.nii,0.337692,0.338220
sub-r038s054_ses-1_T1w_MNI_norm.nii,0.262033,0.262112
sub-r038s065_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r038s089_ses-1_T1w_MNI_norm.nii,0.000004,0.000000
sub-r040s024_ses-1_T1w_MNI_norm.nii,0.517160,0.517923
sub-r040s071_ses-1_T1w_MNI_norm.nii,0.077574,0.077717
sub-r040s075_ses-1_T1w_MNI_norm.nii,0.443539,0.443339
sub-r042s003_ses-1_T1w_MNI_norm.nii,0.007246,0.007241
sub-r042s011_ses-1_T1w_MNI_norm.nii,0.612406,0.612094
sub-r042s032_ses-1_T1w_MNI_norm.nii,0.476988,0.478622
sub-r045s003_ses-1_T1w_MNI_norm.nii,0.584326,0.584299
sub-r046s008_ses-1_T1w_MNI_norm.nii,0.330492,0.329614
sub-r047s018_ses-1_T1w_MNI_norm.nii,0.831680,0.831809
sub-r047s038_ses-1_T1w_MNI_norm.nii,0.796426,0.797662
sub-r047s050_ses-1_T1w_MNI_norm.nii,0.368948,0.370274
sub-r048s004_ses-1_T1w_MNI_norm.nii,0.728867,0.729846
sub-r048s006_ses-1_T1w_MNI_norm.nii,0.082025,0.082423
sub-r048s012_ses-1_T1w_MNI_norm.nii,0.555711,0.556484
sub-r048s018_ses-1_T1w_MNI_norm.nii,0.271911,0.272199
sub-r048s022_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r048s034_ses-1_T1w_MNI_norm.nii,0.685205,0.685322
sub-r048s037_ses-1_T1w_MNI_norm.nii,0.428087,0.428650
sub-r048s043_ses-1_T1w_MNI_norm.nii,0.000006,0.000000
