cond_i,cond_j,p_raw,p_holm,sig(alpha=0.05),rank_biserial_r
Higher Resolution,Crude Downsample,1.79787e-14,1.97765e-13,yes,0.7777
Higher Resolution,Thick Slice,1.03537e-14,1.24244e-13,yes,0.7849
Higher Resolution,In-Plane Coarsening,1.16728e-09,7.04692e-09,yes,0.6174
Higher Resolution,Reduced SNR,0.0589822,0.0589822,no,0.1901
Higher Resolution,Rigid Jitter,5.0957e-19,7.13398e-18,yes,0.9041
Crude Downsample,Thick Slice,0.000565133,0.0016954,yes,0.3582
Crude Downsample,In-Plane Coarsening,0.0163101,0.0326201,yes,-0.2466
Crude Downsample,Reduced SNR,8.97944e-14,8.97944e-13,yes,-0.7565
Crude Downsample,Rigid Jitter,3.97019e-13,3.57317e-12,yes,0.7540
Thick Slice,In-Plane Coarsening,9.60681e-07,4.8034e-06,yes,-0.5050
Thick Slice,Reduced SNR,8.73437e-16,1.13547e-14,yes,-0.8130
Thick Slice,Rigid Jitter,2.35928e-06,9.43714e-06,yes,0.4904
In-Plane Coarsening,Reduced SNR,1.0067e-09,7.04692e-09,yes,-0.6151
In-Plane Coarsening,Rigid Jitter,1.05661e-12,8.45287e-12,yes,0.7313
Reduced SNR,Rigid Jitter,2.94898e-19,4.42346e-18,yes,0.9068
