case,soft_dice,hard_dice_at_0.50
sub-M2029_ses-180_T1w_MNI_norm.nii,0.603655,0.604019
sub-M2050_ses-208_T1w_MNI_norm.nii,0.706150,0.706811
sub-M2051_ses-284_T1w_MNI_norm.nii,0.645364,0.645702
sub-M2054_ses-1598_T1w_MNI_norm.nii,0.731677,0.732071
sub-M2055_ses-1469_T1w_MNI_norm.nii,0.792885,0.793719
sub-M2066_ses-325_T1w_MNI_norm.nii,0.734153,0.734691
sub-M2069_ses-5818_T1w_MNI_norm.nii,0.636326,0.636963
sub-M2075_ses-529_T1w_MNI_norm.nii,0.681419,0.681571
sub-M2083_ses-198_T1w_MNI_norm.nii,0.730334,0.730757
sub-M2086_ses-3021_T1w_MNI_norm.nii,0.816508,0.816793
sub-M2087_ses-6127_T1w_MNI_norm.nii,0.841071,0.841499
sub-M2094_ses-3078_T1w_MNI_norm.nii,0.819443,0.819920
sub-M2099_ses-658_T1w_MNI_norm.nii,0.838856,0.838942
sub-M2102_ses-169_T1w_MNI_norm.nii,0.836553,0.836690
sub-M2104_ses-483_T1w_MNI_norm.nii,0.506434,0.506610
sub-M2106_ses-786_T1w_MNI_norm.nii,0.678703,0.679335
sub-M2107_ses-2107_T1w_MNI_norm.nii,0.752641,0.753244
sub-M2113_ses-300_T1w_MNI_norm.nii,0.193283,0.193904
sub-M2121_ses-258_T1w_MNI_norm.nii,0.685824,0.687155
sub-M2131_ses-472_T1w_MNI_norm.nii,0.853235,0.853330
sub-M2136_ses-865_T1w_MNI_norm.nii,0.742813,0.742697
sub-M2143_ses-2871_T1w_MNI_norm.nii,0.140774,0.140634
sub-M2147_ses-2667_T1w_MNI_norm.nii,0.471996,0.473485
sub-M2152_ses-733_T1w_MNI_norm.nii,0.552560,0.554339
sub-M2164_ses-622_T1w_MNI_norm.nii,0.000004,0.000000
sub-M2179_ses-2515_T1w_MNI_norm.nii,0.653952,0.654110
sub-M2183_ses-367_T1w_MNI_norm.nii,0.265294,0.265568
sub-M2195_ses-601_T1w_MNI_norm.nii,0.671503,0.672110
sub-M2196_ses-386_T1w_MNI_norm.nii,0.829316,0.829728
sub-M2198_ses-1073_T1w_MNI_norm.nii,0.805603,0.805929
sub-M2199_ses-671_T1w_MNI_norm.nii,0.833478,0.834010
sub-M2200_ses-783_T1w_MNI_norm.nii,0.819877,0.820098
sub-M2205_ses-429_T1w_MNI_norm.nii,0.628670,0.629212
sub-M2209_ses-515_T1w_MNI_norm.nii,0.772742,0.773027
sub-M2210_ses-4388_T1w_MNI_norm.nii,0.499519,0.499706
sub-M2212_ses-6327_T1w_MNI_norm.nii,0.838717,0.838947
sub-M2222_ses-759_T1w_MNI_norm.nii,0.633558,0.634107
sub-M2223_ses-644_T1w_MNI_norm.nii,0.658286,0.658444
sub-M2237_ses-397_T1w_MNI_norm.nii,0.651840,0.652773
sub-M2238_ses-1374_T1w_MNI_norm.nii,0.547623,0.547762
sub-M2239_ses-1609_T1w_MNI_norm.nii,0.849433,0.849572
sub-M2240_ses-1465_T1w_MNI_norm.nii,0.640971,0.641119
sub-M2243_ses-1581_T1w_MNI_norm.nii,0.488825,0.488433
sub-M2248_ses-2093_T1w_MNI_norm.nii,0.610590,0.610572
sub-M2259_ses-1050_T1w_MNI_norm.nii,0.652064,0.651990
sub-M2270_ses-1947_T1w_MNI_norm.nii,0.460752,0.461839
sub-M2272_ses-2189_T1w_MNI_norm.nii,0.840720,0.840718
sub-M2291_ses-3786_T1w_MNI_norm.nii,0.804471,0.804848
sub-M2297_ses-6264_T1w_MNI_norm.nii,0.746634,0.746873
sub-M2306_ses-707_T1w_MNI_norm.nii,0.726393,0.726681
sub-M2308_ses-1705_T1w_MNI_norm.nii,0.588821,0.589458
sub-M2310_ses-540_T1w_MNI_norm.nii,0.723153,0.723489
sub-r001s005_ses-1_T1w_MNI_norm.nii,0.745998,0.746311
sub-r001s007_ses-1_T1w_MNI_norm.nii,0.627435,0.627200
sub-r001s010_ses-1_T1w_MNI_norm.nii,0.691992,0.692094
sub-r001s011_ses-1_T1w_MNI_norm.nii,0.518045,0.518808
sub-r001s014_ses-1_T1w_MNI_norm.nii,0.265107,0.264731
sub-r001s019_ses-1_T1w_MNI_norm.nii,0.741041,0.741561
sub-r001s020_ses-1_T1w_MNI_norm.nii,0.656865,0.658066
sub-r001s033_ses-1_T1w_MNI_norm.nii,0.807253,0.807335
sub-r001s037_ses-1_T1w_MNI_norm.nii,0.316110,0.316724
sub-r001s039_ses-1_T1w_MNI_norm.nii,0.362259,0.362122
sub-r004s002_ses-1_T1w_MNI_norm.nii,0.704377,0.704498
sub-r004s007_ses-1_T1w_MNI_norm.nii,0.593153,0.592978
sub-r004s010_ses-1_T1w_MNI_norm.nii,0.664986,0.665173
sub-r004s022_ses-1_T1w_MNI_norm.nii,0.771650,0.771839
sub-r004s025_ses-1_T1w_MNI_norm.nii,0.305974,0.307373
sub-r004s027_ses-1_T1w_MNI_norm.nii,0.831858,0.832488
sub-r004s030_ses-1_T1w_MNI_norm.nii,0.816263,0.816756
sub-r004s032_ses-1_T1w_MNI_norm.nii,0.776171,0.776594
sub-r009s032_ses-1_T1w_MNI_norm.nii,0.000078,0.000000
sub-r009s051_ses-1_T1w_MNI_norm.nii,0.000045,0.000000
sub-r009s096_ses-1_T1w_MNI_norm.nii,0.149174,0.149739
sub-r009s098_ses-1_T1w_MNI_norm.nii,0.685588,0.687228
sub-r009s102_ses-1_T1w_MNI_norm.nii,0.000062,0.000000
sub-r009s108_ses-1_T1w_MNI_norm.nii,0.000022,0.000000
sub-r009s114_ses-1_T1w_MNI_norm.nii,0.204078,0.204037
sub-r009s119_ses-1_T1w_MNI_norm.nii,0.000121,0.000000
sub-r009s125_ses-1_T1w_MNI_norm.nii,0.391202,0.393229
sub-r010s005_ses-1_T1w_MNI_norm.nii,0.583263,0.585683
sub-r010s016_ses-1_T1w_MNI_norm.nii,0.000147,0.000000
sub-r011s001_ses-1_T1w_MNI_norm.nii,0.356367,0.360000
sub-r011s002_ses-1_T1w_MNI_norm.nii,0.000135,0.000000
sub-r011s012_ses-1_T1w_MNI_norm.nii,0.663363,0.665418
sub-r011s014_ses-1_T1w_MNI_norm.nii,0.700525,0.703815
