case,soft_dice,hard_dice_at_0.50
sub-M2029_ses-180_T1w_MNI_norm.nii,0.618395,0.618663
sub-M2050_ses-208_T1w_MNI_norm.nii,0.719232,0.720219
sub-M2051_ses-284_T1w_MNI_norm.nii,0.681925,0.682306
sub-M2054_ses-1598_T1w_MNI_norm.nii,0.732560,0.732820
sub-M2055_ses-1469_T1w_MNI_norm.nii,0.817449,0.818090
sub-M2066_ses-325_T1w_MNI_norm.nii,0.714508,0.715103
sub-M2069_ses-5818_T1w_MNI_norm.nii,0.693716,0.694195
sub-M2075_ses-529_T1w_MNI_norm.nii,0.678752,0.680389
sub-M2083_ses-198_T1w_MNI_norm.nii,0.735911,0.736501
sub-M2086_ses-3021_T1w_MNI_norm.nii,0.861703,0.861884
sub-M2087_ses-6127_T1w_MNI_norm.nii,0.866290,0.866497
sub-M2094_ses-3078_T1w_MNI_norm.nii,0.836246,0.836569
sub-M2099_ses-658_T1w_MNI_norm.nii,0.850279,0.850302
sub-M2102_ses-169_T1w_MNI_norm.nii,0.854214,0.854640
sub-M2104_ses-483_T1w_MNI_norm.nii,0.249602,0.249991
sub-M2106_ses-786_T1w_MNI_norm.nii,0.610603,0.611445
sub-M2107_ses-2107_T1w_MNI_norm.nii,0.739150,0.739611
sub-M2113_ses-300_T1w_MNI_norm.nii,0.187791,0.188956
sub-M2121_ses-258_T1w_MNI_norm.nii,0.810094,0.810644
sub-M2131_ses-472_T1w_MNI_norm.nii,0.866707,0.867015
sub-M2136_ses-865_T1w_MNI_norm.nii,0.781230,0.781030
sub-M2143_ses-2871_T1w_MNI_norm.nii,0.243230,0.242992
sub-M2147_ses-2667_T1w_MNI_norm.nii,0.684452,0.685109
sub-M2152_ses-733_T1w_MNI_norm.nii,0.614405,0.617792
sub-M2164_ses-622_T1w_MNI_norm.nii,0.000004,0.000000
sub-M2179_ses-2515_T1w_MNI_norm.nii,0.715957,0.716030
sub-M2183_ses-367_T1w_MNI_norm.nii,0.451166,0.451688
sub-M2195_ses-601_T1w_MNI_norm.nii,0.677039,0.678252
sub-M2196_ses-386_T1w_MNI_norm.nii,0.849495,0.849813
sub-M2198_ses-1073_T1w_MNI_norm.nii,0.847398,0.847571
sub-M2199_ses-671_T1w_MNI_norm.nii,0.862195,0.862606
sub-M2200_ses-783_T1w_MNI_norm.nii,0.849859,0.850221
sub-M2205_ses-429_T1w_MNI_norm.nii,0.683998,0.685163
sub-M2209_ses-515_T1w_MNI_norm.nii,0.811704,0.812028
sub-M2210_ses-4388_T1w_MNI_norm.nii,0.587482,0.587524
sub-M2212_ses-6327_T1w_MNI_norm.nii,0.852971,0.853413
sub-M2222_ses-759_T1w_MNI_norm.nii,0.579514,0.579721
sub-M2223_ses-644_T1w_MNI_norm.nii,0.666805,0.667127
sub-M2237_ses-397_T1w_MNI_norm.nii,0.683982,0.684655
sub-M2238_ses-1374_T1w_MNI_norm.nii,0.568528,0.568192
sub-M2239_ses-1609_T1w_MNI_norm.nii,0.868244,0.868479
sub-M2240_ses-1465_T1w_MNI_norm.nii,0.672356,0.672307
