key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-M2029_ses-180,0.575931,0.576123,104120,104.12,1.1775,0.0473628701274108,0.1443681372230615,0.6040626942329868,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,nan
sub-M2050_ses-208,0.772371,0.772826,12381,12.381,1.1775,0.0528980629414008,0.1230049949145278,0.6828062850986868,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,nan
sub-M2051_ses-284,0.665129,0.66532,89890,89.89,1.1775,0.0448942324303615,0.1339623241712842,0.4010158444868281,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,nan
sub-M2054_ses-1598,0.716478,0.717017,72332,72.332,1.1775,0.0465391868417495,0.1305059804257291,0.4487834681406334,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,nan
sub-M2055_ses-1469,0.782189,0.782602,37124,37.124,1.1775,0.0392950090975471,0.1230336443454347,0.0472404932019313,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,nan
sub-M2066_ses-325,0.733533,0.733512,78586,78.586,1.1775,0.0547976890712494,0.1461528610565844,0.9666015687651952,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,nan
sub-M2069_ses-5818,0.741381,0.742165,15458,15.458,1.1775,0.0492167403309419,0.1139805064391263,0.4347153258949467,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,nan
sub-M2075_ses-529,0.561734,0.562168,23534,23.534,1.1775,0.0384065256644996,0.1202099487277291,-0.0180751683115186,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,nan
sub-M2083_ses-198,0.710082,0.710358,52700,52.7,1.1775,0.0421007248268209,0.1347802663991447,0.2773378811109497,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,nan
sub-M2086_ses-3021,0.836813,0.837303,70448,70.448,1.1775,0.0519370615261563,0.1205421815233787,0.6171413443024187,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,nan
sub-M2087_ses-6127,0.856227,0.856343,122229,122.229,1.1775,0.0509293053965488,0.1376727289941546,0.714353241668515,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,nan
sub-M2094_ses-3078,0.834882,0.834989,144774,144.774,1.1775,0.0528124117322744,0.1180596409832365,0.637141344300364,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,nan
sub-M2099_ses-658,0.843393,0.843425,170503,170.503,1.1775,0.0531426421103444,0.0992106726764509,0.4937852219669215,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,nan
sub-M2102_ses-169,0.841339,0.84177,43829,43.829,1.1775,0.048657341273677,0.1250727912490339,0.5020147539121191,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,nan
sub-M2104_ses-483,0.221017,0.221604,23859,23.859,1.1775,0.0459857199620471,0.1357890261421813,0.4674208582530375,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,nan
