source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01988886261591515,0.02296355785334223,0.021243700198356655,1049,47457.51953125,45024.0,48754.0,0.0017198576549855744,45.24072405266921,42.9208770257388,46.47664442326025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023920785577044267,0.022121535199853003,0.023603793487384537,0.021824700903740897,0.02296355785334223,0.021243700198356655,0.022179801858417874,0.020503340216366888,0.021511627930680434,0.019892473140235383
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008952613295725238,0.009896899112526593,0.009584243437809895,34529,71804.609375,67119.0,71687.0,0.00031265567471669767,2.0795450020272814,1.9438443047872802,2.076138897738133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010824290511932705,0.010395367626502216,0.010413528180453324,0.010036717517483132,0.009896899112526593,0.009584243437809895,0.009170019660343616,0.00893420539649108,0.008043487879435592,0.007866609672853072
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5344838080840081,0.30496488348258277,0.5472747497236619,85101,170315.296875,120785.0,173811.0,-0.24230986624107909,2.001331322487397,1.41931352158024,2.042408432333345,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3007882689717253,0.5310049456642388,0.30361351687142973,0.5382307179390301,0.30496488348258277,0.5472747497236619,0.30591021573473653,0.5548052990784632,0.30552624567383146,0.5613597169945171
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8467740971976157e-07,2.18507593134087e-11,1.997363480166233e-11,131,49130.546875,45634.0,49935.0,1.8771245117463704e-12,375.0423425572519,348.35114503816794,381.1832061068702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0307042481920495e-11,1.8587015110897807e-11,2.0934516830913276e-11,1.9142053176257306e-11,2.18507593134087e-11,1.997363480166233e-11,2.3031922243700034e-11,2.1014584120938623e-11,2.466699555933234e-11,2.2446689112851924e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14859491486055867,0.1014187747984736,0.12144918089262192,13901,71421.8984375,55948.0,68932.0,-0.02003040609414833,5.137896441802748,4.024746421120783,4.958779943888929,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18356195216906254,0.20630488858108226,0.14399892719399227,0.17692595281413512,0.1014187747984736,0.12144918089262192,0.0831037579476248,0.10314751612852711,0.06871213730885009,0.08859022424717282
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.647957156101944e-05,1.94518469524898e-11,1.843657817075154e-11,5078,48419.8046875,46331.0,49162.0,1.0152687817382618e-12,9.535211635978731,9.123867664434817,9.681370618353682,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8274519836657323e-11,1.731841640370409e-11,1.8801233360554988e-11,1.7814832629330075e-11,1.94518469524898e-11,1.843657817075154e-11,2.0413995835128118e-11,1.933338488865259e-11,2.174905935270995e-11,2.0588416956196322e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4177606664535788,0.31524902055533055,0.42736960695407966,225183,202267.0,143903.0,209752.0,-0.11212058639874911,0.8982338808879888,0.6390491289306919,0.9314735126541523,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33710620441358985,0.44558558280231636,0.3299836175360401,0.439351228969097,0.31524902055533055,0.42736960695407966,0.3031582104326658,0.418345831361641,0.2879983519427986,0.4075486713654003
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004563152679496415,0.004730928454683009,0.004218127231905681,43926,65532.2890625,55843.0,67972.0,0.0005128012227773281,1.4918792756567865,1.2712971816236398,1.5474206620224924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0046332046424651515,0.0041037642642551934,0.00469863278447238,0.004174543845506168,0.004730928454683009,0.004218127231905681,0.0048140467112451615,0.004344874415630444,0.0047338644613239365,0.004333488362952549
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016680098505141554,0.009708737884447326,0.008551499247965368,3298,51486.84375,45318.0,51897.0,0.0011572386364819588,15.611535400242571,13.741055184960581,15.735900545785324,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0169969512382432,0.014996889675095463,0.013264641459638288,0.011694278173957708,0.009708737884447326,0.008551499247965368,0.007334910288246025,0.00644792065993041,0.005696290487526136,0.004997968325782243
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029220111821523145,0.030838414128820373,0.0288926584951762,50451,74573.4453125,68297.0,76294.0,0.0019457556336441723,1.4781361184614774,1.353729361162316,1.5122395988186557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03212235873400769,0.030090030815137062,0.03138976720595529,0.029404768306774878,0.030838414128820373,0.0288926584951762,0.030280051259661638,0.028364046089302132,0.029383065076563922,0.027524111369050974
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2976780894436137e-06,2.539295599336246e-11,2.264390199667941e-11,395,42885.61328125,38986.0,43767.0,2.749053996683051e-12,108.57117286392405,98.69873417721519,110.80253164556962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.386634844811775e-11,2.132923811915943e-11,2.4551927325692317e-11,2.1922132584577292e-11,2.539295599336246e-11,2.264390199667941e-11,2.6637542952328452e-11,2.3715227547045905e-11,2.8384093553166695e-11,2.51990726734906e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04593573727172993,0.05008811338671791,0.04475841066063349,64785,117323.2421875,96371.0,118108.0,0.00532970272608442,1.810963065331481,1.487551130662962,1.823076329397237,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05715862323214564,0.051154179987602015,0.05410242948395003,0.048201721121350724,0.05008811338671791,0.04475841066063349,0.04629317280116321,0.04127760189704486,0.04155908537623118,0.03714071391259954
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.291365821678809e-08,1.991595467089052e-11,1.9346476039015138e-11,193,50580.6796875,50018.0,51496.0,5.694786318753828e-13,262.07606055699483,259.16062176165804,266.81865284974094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8623707979912026e-11,1.8091361374616166e-11,1.9199017009960466e-11,1.86539322485701e-11,1.991595467089052e-11,1.9346476039015138e-11,2.0922690657580863e-11,2.031405529444585e-11,2.2325913687519236e-11,2.165627165580266e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.13082989784050486,0.15876229860033136,0.1440841851577959,10113,71593.546875,60017.0,69521.0,0.014678113442535473,7.0793579427469595,5.934638584000791,6.874419064570355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15403050393797585,0.1339999559595842,0.15687771884800594,0.13873143768282745,0.15876229860033136,0.1440841851577959,0.1595669710590382,0.14585547291251522,0.16178726669710772,0.14830159767376627
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31517449596888697,0.28926281173703194,0.3264857163879102,21604,72325.2421875,69621.0,73855.0,-0.03722290465087824,3.3477708844426957,3.2225976670986856,3.4185798926124793,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2896698615621194,0.32376224077594495,0.28942297512663395,0.325198482939821,0.28926281173703194,0.3264857163879102,0.2894198576292732,0.328147193154643,0.2884761962459806,0.32917486402813134
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4014795148719228,0.3251520971295439,0.4103809218868881,218278,101410.828125,79558.0,103389.0,-0.08522882475734417,0.4645948200230898,0.36448015833020275,0.4736574460092176,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3545302313503567,0.45719877240742723,0.3412328224123241,0.4393923793043149,0.3251520971295439,0.4103809218868881,0.3076938868402691,0.38800287768146885,0.28555799070996557,0.3562954433316127
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6475291504685061,0.5780220208962242,0.6699504475987168,179061,221260.890625,179780.0,226772.0,-0.09192842670249257,1.235673265674826,1.0040153914029297,1.2664510976706262,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5998057765814595,0.6807336404007526,0.5933697604761228,0.6788788921447698,0.5780220208962242,0.6699504475987168,0.5677906072747048,0.6659864049969414,0.5498080450531585,0.6517345423786786
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.906466288849209e-05,2.0616006266840886e-11,2.0176341221875666e-11,171,48275.8671875,48335.0,49392.0,4.3966504496521925e-13,282.3150127923977,282.6608187134503,288.8421052631579,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9175455416698456e-11,1.8777226978767137e-11,1.9798451760680306e-11,1.938209869327088e-11,2.0616006266840886e-11,2.0176341221875666e-11,2.1760417799548243e-11,2.1282935341989466e-11,2.337868798748355e-11,2.284983091072914e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0006267816718000054,0.0005171373861430995,0.00047204450329193213,848,36562.8359375,33959.0,37284.0,4.509288285116733e-05,43.11655181308962,40.04599056603774,43.966981132075475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005792522643344062,0.0005297375631945645,0.0004930156395373045,0.0004506986078308704,0.0005171373861430995,0.00047204450329193213,0.0005548705610186538,0.0005058311367006933,0.0006087456795762879,0.0005541189816354477
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14239476412622804,0.13108186207175243,0.13676756277296273,296596,170348.34375,163666.0,167710.0,-0.0056857007012103,0.5743447104815979,0.5518145895426776,0.5654492980350375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15140430153975917,0.16146017995117037,0.14065381037143562,0.1473264406740718,0.13108186207175243,0.13676756277296273,0.12348647258982436,0.12905262368048084,0.1152094800963846,0.12077432695515566
