epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04849687218666077,0.025068916380405426,0.5,0.24376484751701355,823,32546.671875,64836,0.9985289573669434,0.003941450733691454,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007058228366076946,0.011509845964610577,0.017825040966272354,0.025068916380405426,0.0329318568110466,0.04194913059473038,0.06243835762143135,0.08698873221874237,0.11452455818653107,0.1441599428653717,0.17547230422496796,0.24376484751701355
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28624680638313293,0.23482608795166016,0.5,0.5241425633430481,11585,37116.4453125,61814,0.9985461235046387,0.004494857043027878,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08938604593276978,0.1389356404542923,0.190266951918602,0.23482608795166016,0.27613845467567444,0.3119998574256897,0.37452834844589233,0.421299546957016,0.4540688693523407,0.47878456115722656,0.4972688853740692,0.5241425633430481
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5916777556412853e-05,1.6074844580438175e-11,0.5,2.2502250063283213e-10,145,31323.341796875,62064,0.994147777557373,0.003793303621932864,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.209339040522897e-12,7.0198100804441665e-12,1.1263164012564886e-11,1.6074844580438175e-11,2.1494282048672986e-11,2.771465001938367e-11,4.259124997130215e-11,6.130080471011823e-11,8.370302367888272e-11,1.1190689347406746e-10,1.4300013950752088e-10,2.2502250063283213e-10
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030307510867714882,0.0164899080991745,0.5,0.14057323336601257,489,31160.427734375,58820,0.998778760433197,0.00377357448451221,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004403441678732634,0.007243800442665815,0.011607619933784008,0.0164899080991745,0.021803589537739754,0.027546191588044167,0.04029500111937523,0.05436720326542854,0.07014013826847076,0.08653249591588974,0.10288846492767334,0.14057323336601257
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025242257863283157,0.02297169901430607,0.5,0.129288911819458,850,29632.78515625,51127,0.9948220252990723,0.003588574705645442,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006464535370469093,0.010807993821799755,0.016943594440817833,0.02297169901430607,0.028278209269046783,0.03284002095460892,0.04335809126496315,0.05487489327788353,0.06803527474403381,0.08174335956573486,0.09628009051084518,0.129288911819458
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031920205801725388,0.004538445733487606,0.3,0.005773463752120733,513,45225.14453125,102606,0.9950194358825684,0.00547683285549283,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0024150668177753687,0.0032049815636128187,0.003937555477023125,0.004538445733487606,0.00496028084307909,0.005359589122235775,0.005681456997990608,0.0055914828553795815,0.005773463752120733,0.005549836438149214,0.004681545775383711,0.0030553010292351246
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07583923637866974,0.05596582591533661,0.5,0.16505104303359985,2501,47051.1953125,80371,0.9989534616470337,0.005697970278561115,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019232820719480515,0.030266359448432922,0.04377076402306557,0.05596582591533661,0.06739722192287445,0.0777718648314476,0.09565726667642593,0.11192314326763153,0.1256597340106964,0.13691364228725433,0.14753378927707672,0.16505104303359985
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08022824674844742,0.04467597231268883,0.5,0.2005501091480255,2084,49169.47265625,91210,0.9986280202865601,0.005954497028142214,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014071003533899784,0.02242536097764969,0.03349620848894119,0.04467597231268883,0.05591028556227684,0.06708858907222748,0.0894586518406868,0.11116153746843338,0.13197197020053864,0.15085987746715546,0.16829238831996918,0.2005501091480255
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003242617240175605,0.0006954344571568072,0.03,0.002860534470528364,7830,45663.89453125,78447,0.998024582862854,0.005529966205358505,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002860534470528364,0.0013399421004578471,0.001103713409975171,0.0006954344571568072,0.0004498615162447095,0.0003907904028892517,0.0002835443301592022,0.00019035383593291044,2.6907035627354858e-11,2.9803593620814084e-11,3.244962284987274e-11,3.7505155231487564e-11
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08569134026765823,0.14974941313266754,0.05,0.16280923783779144,44430,124519.625,205975,0.9980921149253845,0.015079513192176819,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15254119038581848,0.16280923783779144,0.15782062709331512,0.14974941313266754,0.14397893846035004,0.13758410513401031,0.12187865376472473,0.10643893480300903,0.09250950068235397,0.07983754575252533,0.0702051967382431,0.053881242871284485
