case_id,dice,fp,fn,tp,pred,ref,lesion_group,lesion_voxels,key,source_slug
case_0006_sub_r001s029,0.4178712220762155,1254,1847,1113,2367,2960,001000_009999,2960,sub-r001s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0017_sub_r023s014,0.7774322523322967,919,1085,3500,4419,4585,001000_009999,4585,sub-r023s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0028_sub_r005s076,0.0,2861,419,0,2861,419,000100_000999,419,sub-r005s076_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0038_sub_r047s015,0.5245901639344263,19,213,128,147,341,000100_000999,341,sub-r047s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0044_sub_r023s009,0.7170369984457353,38024,27152,82579,120603,109731,010000_plus,109731,sub-r023s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0047_sub_r048s035,0.0,4347,7830,0,4347,7830,001000_009999,7830,sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0048_sub_r047s039,0.11798396334478808,13562,4918,1236,14798,6154,001000_009999,6154,sub-r047s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0055_sub_r047s037,0.5308154320653644,3200,14142,9810,13010,23952,010000_plus,23952,sub-r047s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0059_sub_r009s014,0.0,960,601,0,960,601,000100_000999,601,sub-r009s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0060_sub_r024s014,0.7402234636871509,114,630,1060,1174,1690,001000_009999,1690,sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0062_sub_r010s027,0.8232094288304623,147,48,454,601,502,000100_000999,502,sub-r010s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0067_sub_r010s011,0.7485477178423237,92,211,451,543,662,000100_000999,662,sub-r010s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0073_sub_r024s019,0.6567004023899524,2962,39269,40392,43354,79661,010000_plus,79661,sub-r024s019_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0075_sub_r009s073,0.0,0,495,0,0,495,000100_000999,495,sub-r009s073_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0086_sub_r017s110,0.8037947319409339,35953,11243,96674,132627,107917,010000_plus,107917,sub-r017s110_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0087_sub_r009s121,0.0,208,442,0,208,442,000100_000999,442,sub-r009s121_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0088_sub_r004s020,0.7775208086310328,18036,19866,66230,84266,86096,010000_plus,86096,sub-r004s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0089_sub_r001s019,0.7151507226843423,34515,22125,71101,105616,93226,010000_plus,93226,sub-r001s019_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0108_sub_r011s031,0.7110633727175081,46,223,331,377,554,000100_000999,554,sub-r011s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0126_sub_r034s015,0.8124666615865275,723,1738,5331,6054,7069,001000_009999,7069,sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0132_sub_r031s022,0.8427366066890312,32407,29473,165800,198207,195273,010000_plus,195273,sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0138_sub_r011s033,0.7596899224806202,23,8,49,72,57,000001_000099,57,sub-r011s033_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0140_sub_r048s036,0.6117933977876492,618,3839,3512,4130,7351,001000_009999,7351,sub-r048s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0141_sub_r003s006,0.8113537117903931,353,79,929,1282,1008,001000_009999,1008,sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
