case_id,source,dice,pred_voxels,true_voxels,prediction,label
case_0001_sub_m2050,ARC,0.00000000,21748,19730,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0001_sub_m2050.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2050_ses-208_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0002_sub_r048s029,ATLAS,0.00000000,233,495,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0002_sub_r048s029.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0003_sub_r031s006,ATLAS,0.00000000,23307,39369,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0003_sub_r031s006.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0004_sub_r049s016,ATLAS,0.00000000,99,729,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0004_sub_r049s016.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0005_sub_r040s048,ATLAS,0.00000000,1431,2142,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0005_sub_r040s048.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0006_sub_r031s003,ATLAS,0.00000000,24987,44983,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0006_sub_r031s003.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0007_sub_r048s011,ATLAS,0.00000000,206,1080,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0007_sub_r048s011.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0008_sub_r023s017,ATLAS,0.00227436,83892,109569,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0008_sub_r023s017.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0009_sub_r015s025,ATLAS,0.00000000,1372,1263,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0009_sub_r015s025.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r015s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0010_sub_r001s038,ATLAS,0.00000000,21,120,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0010_sub_r001s038.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s038_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
