case,soft_dice,hard_dice,lesion_voxels,pred_voxels@th,inter_soft_vox,inter_hard_vox
sub-M2029_ses-180_MNI_norm.nii,0.20927500396139703,0.216537165811757,104897,20070,13013,13530
sub-M2050_ses-208_MNI_norm.nii,0.568239275038015,0.58449585025579,12405,10247,6368,6620
sub-M2051_ses-284_MNI_norm.nii,0.23285877115130024,0.2396581994931597,90992,24631,13364,13855
sub-M2054_ses-1598_MNI_norm.nii,0.5799270652854546,0.5867575842386428,72051,45858,33881,34592
sub-M2055_ses-1469_MNI_norm.nii,0.6947372177698085,0.7012149898188033,37145,37012,25511,26000
sub-M2066_ses-325_MNI_norm.nii,0.7193513084416543,0.7245773800177471,78116,74740,54446,55378
sub-M2069_ses-5818_MNI_norm.nii,0.4632690304740495,0.4738142138009337,15885,16098,7317,7577
sub-M2075_ses-529_MNI_norm.nii,0.00016845817561876692,0.0,23576,120,2,0
sub-M2083_ses-198_MNI_norm.nii,0.5589558871570435,0.567921106052712,52026,31225,23063,23640
sub-M2086_ses-3021_MNI_norm.nii,0.7262562828340555,0.7349123622360298,69358,51138,43313,44277
sub-M2087_ses-6127_MNI_norm.nii,0.7478731851575302,0.7528280326747367,121507,113904,87072,88612
sub-M2094_ses-3078_MNI_norm.nii,0.7980574951774789,0.800848018157865,143672,143586,113548,115025
sub-M2099_ses-658_MNI_norm.nii,0.7475866932895964,0.7487244932012818,171260,203297,138546,140220
sub-M2102_ses-169_MNI_norm.nii,0.7835476408070758,0.7852950062582778,43711,48965,35896,36389
sub-M2104_ses-483_MNI_norm.nii,0.22905804703579308,0.2390696405428555,23751,5571,3364,3505
sub-M2106_ses-786_MNI_norm.nii,0.5566626632379434,0.5628180796150329,46927,35796,22760,23279
sub-M2107_ses-2107_MNI_norm.nii,0.6442376924089092,0.6558771703385385,55498,33601,28484,29219
sub-M2113_ses-300_MNI_norm.nii,0.0001772045550568308,0.0,22280,3140,2,0
sub-M2121_ses-258_MNI_norm.nii,0.23315163191323324,0.2456389933271532,20396,9127,3425,3626
sub-M2131_ses-472_MNI_norm.nii,0.8045816295100188,0.8015274072968112,211755,297343,202836,204028
sub-M2136_ses-865_MNI_norm.nii,0.7558876746489576,0.7601931854663697,71409,71873,53554,54461
sub-M2143_ses-2871_MNI_norm.nii,0.0020737515396049943,0.0031620553359621305,3472,1588,5,8
sub-M2147_ses-2667_MNI_norm.nii,0.009210773098679702,0.011266018870565744,3533,3568,33,40
sub-M2152_ses-733_MNI_norm.nii,0.0008303467480546357,0.0023031524398988007,3962,2985,2,8
sub-M2164_ses-622_MNI_norm.nii,6.432466511870438e-05,0.0,5277,8331,0,0
sub-M2179_ses-2515_MNI_norm.nii,0.5796497655894,0.5754893268771345,44284,102346,41893,42192
sub-M2183_ses-367_MNI_norm.nii,0.048856435922546064,0.05261130372570233,24129,12213,880,956
sub-M2195_ses-601_MNI_norm.nii,0.2633863598298188,0.276042649556455,31456,10936,5556,5851
sub-M2196_ses-386_MNI_norm.nii,0.7608358362168449,0.7658627817697838,52045,49545,38298,38902
sub-M2198_ses-1073_MNI_norm.nii,0.644961340495783,0.647519975121975,106699,92674,63689,64549
sub-M2199_ses-671_MNI_norm.nii,0.7669681245076522,0.7696830251397317,89519,87372,67159,68075
sub-M2200_ses-783_MNI_norm.nii,0.7697927952960261,0.7702968277174682,65854,81201,55968,56638
sub-M2205_ses-429_MNI_norm.nii,0.023624246138552393,0.027653329213635367,12765,181,157,179
sub-M2209_ses-515_MNI_norm.nii,0.7182656999620695,0.7212633328715222,50181,58104,38452,39051
sub-M2210_ses-4388_MNI_norm.nii,0.5033665108648784,0.5078916661547295,10577,21989,8098,8270
sub-M2212_ses-6327_MNI_norm.nii,0.7972445634003862,0.7962790926596491,71580,90961,64022,64714
sub-M2222_ses-759_MNI_norm.nii,0.6459309255391764,0.6479437358444812,39637,44253,26736,27178
sub-M2223_ses-644_MNI_norm.nii,0.591408893341731,0.5972810814915623,78571,53099,38530,39322
sub-M2237_ses-397_MNI_norm.nii,0.03578112837098105,0.04015566613099186,50612,1037,928,1037
sub-M2238_ses-1374_MNI_norm.nii,0.581890667689446,0.5838358847481336,29976,47628,22291,22654
sub-M2239_ses-1609_MNI_norm.nii,0.8380419872410102,0.8389594563949049,172625,193376,151880,153530
sub-M2240_ses-1465_MNI_norm.nii,0.5266585533804686,0.5236827953281775,23702,48819,18855,18989
sub-M2243_ses-1581_MNI_norm.nii,0.5298133685123954,0.5267659106802824,13468,36577,13082,13181
sub-M2248_ses-2093_MNI_norm.nii,0.6238077657422451,0.6247487483096472,19443,35283,16869,17095
sub-M2259_ses-1050_MNI_norm.nii,0.5702857874407745,0.5695616278366757,32394,66928,27874,28285
sub-M2270_ses-1947_MNI_norm.nii,0.20776682630828633,0.22058891508333536,15640,5993,2246,2386
sub-M2272_ses-2189_MNI_norm.nii,0.7346791719860277,0.7309541499072809,44215,72884,42506,42797
sub-M2291_ses-3786_MNI_norm.nii,0.7521413535382325,0.7518315734584309,63527,89893,57004,57673
sub-M2297_ses-6264_MNI_norm.nii,0.6786821470281255,0.6777019363201471,82440,115048,66117,66919
sub-M2306_ses-707_MNI_norm.nii,0.5899615851683058,0.59522802692025,79580,59943,40769,41524
sub-M2308_ses-1705_MNI_norm.nii,0.4704027466289082,0.47728536992390747,29519,40590,16267,16731
sub-M2310_ses-540_MNI_norm.nii,0.6624146314895646,0.665738257578346,153859,136243,95115,96566
sub-r001s005_ses-1_MNI_norm.nii,0.005563454343056062,0.0074440561027609075,21949,82,62,82
sub-r001s007_ses-1_MNI_norm.nii,0.00017302300853133188,0.0,4252,5,0,0
sub-r001s010_ses-1_MNI_norm.nii,0.16690930693377726,0.17290605598717929,43536,10262,4480,4651
sub-r001s011_ses-1_MNI_norm.nii,0.00016662221101309603,0.0,9790,0,0,0
sub-r001s014_ses-1_MNI_norm.nii,0.3339299896183049,0.3442998312844394,9685,6911,2762,2857
sub-r001s019_ses-1_MNI_norm.nii,0.2055381987720241,0.21871155941373166,48550,8356,5831,6223
sub-r001s020_ses-1_MNI_norm.nii,0.47995268252128737,0.491606522747925,43144,19345,14898,15360
sub-r001s033_ses-1_MNI_norm.nii,0.40635449521999056,0.4232819375378588,20718,7235,5678,5916
sub-r001s037_ses-1_MNI_norm.nii,4.3425099504160565e-05,0.0,10156,20035,0,0
sub-r001s039_ses-1_MNI_norm.nii,0.2387506932311522,0.24270741255178344,1146,6773,948,961
sub-r004s002_ses-1_MNI_norm.nii,0.6805478979272241,0.6787129450319264,25526,41604,22489,22781
sub-r004s007_ses-1_MNI_norm.nii,0.46102444452940416,0.46668497162709743,7677,14175,4980,5099
sub-r004s010_ses-1_MNI_norm.nii,0.4866087618553032,0.48838454672944326,13152,26063,9421,9576
sub-r004s022_ses-1_MNI_norm.nii,0.6487710448278065,0.6482536857063999,26254,43407,22293,22579
sub-r004s025_ses-1_MNI_norm.nii,0.07525290894864302,0.07666899821246664,12435,39033,1888,1973
sub-r004s027_ses-1_MNI_norm.nii,0.7023729362911892,0.7076131076130375,54137,46873,35071,35738
sub-r004s030_ses-1_MNI_norm.nii,0.652579662725092,0.6557287889774659,61094,60258,39036,39787
sub-r004s032_ses-1_MNI_norm.nii,0.5104339704471798,0.5142418697986763,39451,45264,21359,21782
sub-r009s032_ses-1_MNI_norm.nii,1.9603595280753207e-05,0.0,3210,23581,0,0
sub-r009s051_ses-1_MNI_norm.nii,0.027833685291169908,0.02723032069970052,1265,33035,458,467
sub-r009s096_ses-1_MNI_norm.nii,0.010996148325291864,0.01102936231455055,2437,71910,392,410
sub-r009s098_ses-1_MNI_norm.nii,0.006985285720248108,0.007099991547626109,2725,20937,79,84
sub-r009s102_ses-1_MNI_norm.nii,0.018833916406241942,0.018848308917839892,1740,72325,673,698
sub-r009s108_ses-1_MNI_norm.nii,0.00011539528819104751,0.0,24863,8826,1,0
sub-r009s114_ses-1_MNI_norm.nii,0.04046738937227012,0.03965186893124417,2061,59525,1206,1221
sub-r009s119_ses-1_MNI_norm.nii,0.06374030368570469,0.06267500744710675,1404,32166,1038,1052
sub-r009s125_ses-1_MNI_norm.nii,0.03499297579636485,0.034139684902609074,1296,39009,685,688
sub-r010s005_ses-1_MNI_norm.nii,0.45658358275088734,0.45713368297096374,6982,11704,4213,4271
sub-r010s016_ses-1_MNI_norm.nii,0.09546643972149534,0.0926039926127462,1354,21388,1042,1053
sub-r011s001_ses-1_MNI_norm.nii,0.10199472751621269,0.10594315245466629,1169,8119,457,492
sub-r011s002_ses-1_MNI_norm.nii,0.10395527881086876,0.10816987240518747,2155,13598,790,852
sub-r011s012_ses-1_MNI_norm.nii,0.420932519327363,0.4234289955464971,4609,11559,3371,3423
sub-r011s014_ses-1_MNI_norm.nii,0.026792763027689796,0.03089814087449359,1016,2803,51,59
sub-r011s030_ses-1_MNI_norm.nii,0.45157948939248405,0.4577439761173802,4028,10041,3156,3220
sub-r011s034_ses-1_MNI_norm.nii,0.2825937926730235,0.2998916576374867,1112,3503,666,692
sub-r019s004_ses-1_MNI_norm.nii,0.4472329567825647,0.44390291963608364,42206,110039,33396,33791
sub-r024s002_ses-1_MNI_norm.nii,0.7237668400696949,0.7247132429613562,54927,62071,41855,42395
sub-r024s019_ses-1_MNI_norm.nii,0.0799961118998722,0.08595742066294647,62054,3048,2608,2798
