case,soft_dice,hard_dice,lesion_voxels,pred_voxels@th,inter_soft_vox,inter_hard_vox
sub-M2037_ses-275_MNI_norm,0.2538480285612859,0.25815142515992745,42415,22911,8199,8432
sub-M2044_ses-2150_MNI_norm,0.6421622520148985,0.6436124607030131,63870,79589,45562,46166
sub-M2046_ses-2499_MNI_norm,0.771643753921233,0.7736944711600543,94249,98106,73358,74412
sub-M2048_ses-215_MNI_norm,0.05062279975585573,0.0545019234390479,69910,4436,1883,2026
sub-M2079_ses-217_MNI_norm,0.8180385396654173,0.8257802572202728,139167,115012,102879,104948
sub-M2116_ses-261_MNI_norm,0.5871962811600102,0.5932728929444306,96014,56533,44441,45251
sub-M2120_ses-749_MNI_norm,0.790605300672225,0.7925890908358604,47870,51551,38890,39400
sub-M2134_ses-1026_MNI_norm,0.7186482602048853,0.7266136816379432,51640,45746,34664,35381
sub-M2146_ses-2612_MNI_norm,0.2574340041348829,0.2681952637999452,49649,10188,7682,8024
sub-M2153_ses-1566_MNI_norm,0.3506848277999275,0.3649572420448268,56953,17653,12997,13614
sub-M2156_ses-2653_MNI_norm,0.6199084311702542,0.6210107280209465,26018,33266,18147,18408
sub-M2158_ses-404_MNI_norm,0.00013802230782390784,0.0,1477,382,0,0
sub-M2160_ses-3078_MNI_norm,0.6683738916233851,0.6706676970322788,44545,55096,32924,33413
sub-M2204_ses-577_MNI_norm,0.6353956413924705,0.6323262891533036,78564,155388,73395,73967
sub-M2208_ses-446_MNI_norm,0.03650309284282518,0.04181680257915711,10971,10121,383,441
sub-M2221_ses-2045_MNI_norm,0.7168331553556119,0.7139230619019186,49513,83633,47163,47528
sub-M2228_ses-456_MNI_norm,0.6825174477720352,0.6871339943178238,129476,111982,81657,82957
sub-M2246_ses-853_MNI_norm,0.00013638914400425483,0.0,7877,490,0,0
sub-M2252_ses-738_MNI_norm,0.25083558966580605,0.25657905899515476,26727,32210,7271,7561
sub-M2281_ses-500_MNI_norm,0.6024260911491255,0.6154339864838194,30452,22522,15805,16301
sub-r001s009_ses-1_MNI_norm,0.0001118717230154038,0.0,3727,1613,0,0
sub-r001s034_ses-1_MNI_norm,6.243390893104853e-06,0.0,1788,33232,0,0
sub-r002s002_ses-1_MNI_norm,0.0002804610699529789,0.00024724935097040276,17117,31417,6,6
sub-r002s003_ses-1_MNI_norm,0.00011370176536147805,0.0,2848,2060,0,0
sub-r002s004_ses-1_MNI_norm,0.5445575287335489,0.5631944444440533,6893,7507,3921,4055
sub-r002s007_ses-1_MNI_norm,0.6330087734024329,0.6466954910433549,5197,7755,4072,4188
sub-r002s008_ses-1_MNI_norm,0.584470188760223,0.579518701391444,32394,76769,31447,31631
sub-r002s009_ses-1_MNI_norm,0.3939702219710478,0.3914048116249563,21903,59026,15596,15838
sub-r002s011_ses-1_MNI_norm,0.02769390932286481,0.028434424160843203,14917,44518,801,845
sub-r002s012_ses-1_MNI_norm,0.2501227165300878,0.2531144535643821,16859,31143,5854,6075
sub-r003s002_ses-1_MNI_norm,0.38181431575140073,0.38002059732213067,4524,12954,3261,3321
sub-r003s003_ses-1_MNI_norm,0.737648646803103,0.7374331761522114,69002,83264,55416,56143
sub-r003s005_ses-1_MNI_norm,0.7498779100218247,0.7463881952326562,89955,130295,81478,82196
sub-r003s007_ses-1_MNI_norm,5.1216134216937524e-05,0.0,4109,10301,0,0
