case,dice_soft,dice_hard@0.5,voxels_true,voxels_prob_sum
sub-M2029_ses-180_T1w_MNI_norm.nii.gz,0.20927496254444122,0.2106730192899704,104897,19232.0
sub-M2050_ses-208_T1w_MNI_norm.nii.gz,0.5682394504547119,0.5784885287284851,12405,9776.0
sub-M2051_ses-284_T1w_MNI_norm.nii.gz,0.23285865783691406,0.23440486192703247,90992,23536.0
sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,0.5799269080162048,0.5829956531524658,72051,44512.0
sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,0.6947371959686279,0.6996505856513977,37145,36064.0
sub-M2066_ses-325_T1w_MNI_norm.nii.gz,0.719351589679718,0.7225847244262695,78116,inf
sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,0.4632693827152252,0.46979522705078125,15885,15432.0
sub-M2075_ses-529_T1w_MNI_norm.nii.gz,0.00016845819482114166,4.223151342519493e-12,23576,453.75
sub-M2083_ses-198_T1w_MNI_norm.nii.gz,0.5589557886123657,0.5628211498260498,52026,30208.0
sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,0.7262556552886963,0.7304940223693848,69358,49600.0
sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,0.7478737235069275,0.7504838109016418,121507,inf
sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,0.7980551719665527,0.8004099726676941,143672,inf
sub-M2099_ses-658_T1w_MNI_norm.nii.gz,0.7475853562355042,0.7491769790649414,171260,inf
sub-M2102_ses-169_T1w_MNI_norm.nii.gz,0.7835478186607361,0.7877979278564453,43711,47488.0
sub-M2104_ses-483_T1w_MNI_norm.nii.gz,0.22905807197093964,0.23294886946678162,23751,5368.0
sub-M2106_ses-786_T1w_MNI_norm.nii.gz,0.5566627383232117,0.5603421926498413,46927,34656.0
sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,0.6442372798919678,0.6489419341087341,55498,32672.0
sub-M2113_ses-300_T1w_MNI_norm.nii.gz,0.00017720453615766019,3.9567919253580275e-12,22280,3066.0
sub-M2121_ses-258_T1w_MNI_norm.nii.gz,0.23315177857875824,0.236378014087677,20396,8744.0
sub-M2131_ses-472_T1w_MNI_norm.nii.gz,0.804581880569458,0.8057516813278198,211755,inf
sub-M2136_ses-865_T1w_MNI_norm.nii.gz,0.7558889389038086,0.7591077089309692,71409,inf
sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,0.0020737522281706333,0.00242375279776752,3472,1694.0
sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,0.009210764430463314,0.010106843896210194,3533,3468.0
sub-M2152_ses-733_T1w_MNI_norm.nii.gz,0.0008303462527692318,0.0002943340805359185,3962,2912.0
sub-M2164_ses-622_T1w_MNI_norm.nii.gz,6.432472582673654e-05,7.53636302669447e-12,5277,8020.0
sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,0.5796502828598022,0.5810143351554871,44284,inf
sub-M2183_ses-367_T1w_MNI_norm.nii.gz,0.04885644093155861,0.04967554286122322,24129,11664.0
sub-M2195_ses-601_T1w_MNI_norm.nii.gz,0.2633865177631378,0.26708340644836426,31456,10488.0
sub-M2196_ses-386_T1w_MNI_norm.nii.gz,0.7608361840248108,0.7648684978485107,52045,48384.0
sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,0.6449612975120544,0.6472731232643127,106699,inf
sub-M2199_ses-671_T1w_MNI_norm.nii.gz,0.7669687867164612,0.7696232795715332,89519,inf
sub-M2200_ses-783_T1w_MNI_norm.nii.gz,0.7697933912277222,0.7727691531181335,65854,inf
sub-M2205_ses-429_T1w_MNI_norm.nii.gz,0.0236242413520813,0.024146737530827522,12765,509.25
sub-M2209_ses-515_T1w_MNI_norm.nii.gz,0.7182658314704895,0.7217367887496948,50181,56544.0
sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,0.5033659338951111,0.5099427103996277,10577,21328.0
sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,0.7972455620765686,0.7998954653739929,71580,inf
sub-M2222_ses-759_T1w_MNI_norm.nii.gz,0.6459304094314575,0.6498863101005554,39637,42880.0
sub-M2223_ses-644_T1w_MNI_norm.nii.gz,0.591408908367157,0.5945588946342468,78571,51520.0
sub-M2237_ses-397_T1w_MNI_norm.nii.gz,0.0357811339199543,0.03620137646794319,50612,1191.0
sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,0.5818905830383301,0.5850457549095154,29976,46432.0
sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,0.838039219379425,0.8400691151618958,172625,inf
sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,0.5266584157943726,0.5293006896972656,23702,47616.0
sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,0.5298135280609131,0.5335447192192078,13468,35648.0
sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,0.6238073110580444,0.6287083029747009,19443,34336.0
sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,0.5702859163284302,0.5726584792137146,32394,65088.0
sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,0.2077668011188507,0.21260619163513184,15640,5724.0
sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,0.7346799373626709,0.7374260425567627,44215,inf
sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,0.7521428465843201,0.7543845772743225,63527,inf
sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,0.6786832213401794,0.6804172396659851,82440,inf
sub-M2306_ses-707_T1w_MNI_norm.nii.gz,0.5899612903594971,0.5926520824432373,79580,58400.0
sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,0.4704028367996216,0.4742053151130676,29519,39488.0
sub-M2310_ses-540_T1w_MNI_norm.nii.gz,0.6624123454093933,0.6645566821098328,153859,inf
sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,0.005563454236835241,0.005271050147712231,21949,411.5
sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,0.00017302304331678897,2.3518345257378392e-11,4252,350.25
sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,0.1669093668460846,0.16881097853183746,43536,10032.0
sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,0.0001666222233325243,1.021450458937867e-11,9790,351.75
sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,0.3339299261569977,0.341769814491272,9685,6636.0
sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,0.20553822815418243,0.20798411965370178,48550,8084.0
sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,0.4799524247646332,0.4843181371688843,43144,18800.0
sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,0.40635454654693604,0.41339409351348877,20718,7004.0
sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,4.342506144894287e-05,3.410641344001042e-12,10156,19200.0
sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,0.23875074088573456,0.24940991401672363,1146,6680.0
sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,0.6805477142333984,0.684983491897583,25526,40384.0
sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,0.46102461218833923,0.46956929564476013,7677,13720.0
sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,0.48660850524902344,0.4910878837108612,13152,25440.0
sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,0.6487708687782288,0.6521973609924316,26254,42176.0
