Subject,Dice Score,Precision,Recall,F1 Score,Jaccard Index,Specificity,Accuracy
sub-r048s010_ses-1,0.3338,0.8088,0.1817,0.2967,0.1742,1.0000,0.9999
sub-r048s011_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9998
sub-r048s012_ses-1,0.6970,0.5715,0.8964,0.6980,0.5361,0.9950,0.9943
sub-r048s014_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9999
sub-r048s015_ses-1,0.5617,0.7168,0.4621,0.5619,0.3908,0.9942,0.9778
sub-r048s016_ses-1,0.7473,0.8320,0.6826,0.7499,0.5999,0.9954,0.9853
sub-r048s018_ses-1,0.7549,0.7705,0.7462,0.7582,0.6105,0.9972,0.9941
sub-r048s021_ses-1,0.2985,0.2520,0.3663,0.2986,0.1755,0.9941,0.9907
sub-r048s022_ses-1,0.0445,0.0450,0.0478,0.0463,0.0237,0.9996,0.9992
sub-r048s029_ses-1,0.0001,0.0000,0.0000,0.0000,0.0000,1.0000,0.9999
sub-r048s031_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.9999
sub-r048s032_ses-1,0.6074,0.8742,0.4746,0.6152,0.4443,0.9999,0.9995
sub-r048s034_ses-1,0.3731,0.6897,0.2510,0.3680,0.2255,0.9998,0.9987
sub-r048s035_ses-1,0.6111,0.6982,0.5611,0.6222,0.4516,0.9998,0.9994
sub-r048s036_ses-1,0.0861,0.0531,0.2226,0.0858,0.0448,0.9965,0.9958
sub-r048s037_ses-1,0.7127,0.7955,0.6513,0.7162,0.5579,0.9981,0.9943
sub-r048s038_ses-1,0.6711,0.5334,0.9326,0.6787,0.5136,0.9995,0.9994
sub-r048s039_ses-1,0.6784,0.6307,0.7465,0.6837,0.5195,0.9999,0.9998
sub-r048s043_ses-1,0.1536,0.1000,0.3380,0.1544,0.0836,0.9989,0.9986
sub-r049s005_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9998
sub-r049s007_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9997
sub-r049s010_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.9998
sub-r049s011_ses-1,0.0201,1.0000,0.0093,0.0184,0.0093,1.0000,0.9996
sub-r049s012_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9996
sub-r049s016_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9998
sub-r049s018_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
sub-r049s020_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
sub-r049s024_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9998
sub-r049s025_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9999
sub-r049s026_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9999
sub-r049s028_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9999
sub-r050s002_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9999
sub-r050s003_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
sub-r050s005_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9993
sub-r050s006_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
sub-r050s008_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
sub-r050s009_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
sub-r050s015_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
sub-r052s001_ses-1,0.0882,0.0481,0.6599,0.0897,0.0470,0.9948,0.9946
sub-r052s002_ses-1,0.0028,0.0014,0.7672,0.0029,0.0014,0.8952,0.8951
sub-r052s007_ses-1,0.0009,0.0004,0.3318,0.0009,0.0004,0.9046,0.9045
sub-r052s010_ses-1,0.4329,0.3023,0.7662,0.4335,0.2767,0.9521,0.9472
sub-r052s011_ses-1,0.0381,0.0213,0.2182,0.0389,0.0198,0.9965,0.9962
sub-r052s014_ses-1,0.8475,0.8086,0.8989,0.8513,0.7412,0.9986,0.9980
sub-r052s015_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,0.9645,0.9644
sub-r052s016_ses-1,0.0036,0.0018,0.2910,0.0036,0.0018,0.9049,0.9045
sub-r052s019_ses-1,0.0391,0.0203,0.5765,0.0392,0.0200,0.9007,0.8996
sub-r052s021_ses-1,0.1892,0.1138,0.5661,0.1896,0.1047,0.9616,0.9582
sub-r052s023_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,0.9704,0.9703
sub-r052s025_ses-1,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9988
sub-r052s026_ses-1,0.7709,0.7412,0.8088,0.7735,0.6307,0.9967,0.9945
sub-r052s027_ses-1,0.0019,0.0010,0.4099,0.0019,0.0010,0.9147,0.9146
sub-r052s029_ses-1,0.0017,0.0008,0.6802,0.0017,0.0008,0.9019,0.9018
sub-r052s031_ses-1,0.0389,0.0199,0.8963,0.0390,0.0199,0.8797,0.8798
sub-r052s032_ses-1,0.2828,0.2393,0.3548,0.2858,0.1667,0.9975,0.9962
